filename,width,height,class,xmin,ymin,xmax,ymax
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,clef_treble,98,970,146,1102
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,key_C-Am,98,970,182,1102
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,dynamics_piano,259,1115,293,1149
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,barline,1054,991,1062,1069
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,barline,1938,987,1946,1065
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,tie,1734,956,1946,980
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,tie,846,950,1094,974
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,a-16,188,996,220,1110
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,a-16,262,969,306,1103
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,a-16,738,964,787,1072
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,a-16,1390,960,1434,1068
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-16,1556,969,1588,1067
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-16,1312,972,1348,1068
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-16,1078,974,1110,1070
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-2,828,974,860,1070
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-16,346,979,378,1096
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,g-16,588,976,620,1072
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,f-16,669,983,701,1073
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,f-16,411,986,459,1088
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,f-16,1238,982,1270,1070
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,f-16,1475,980,1509,1068
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,f-2,1715,978,1749,1066
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,e-16,1624,988,1668,1068
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,e-16,1158,986,1190,1068
Inv01_Line-8-_jpg.rf.2e0b571d32a2e3f8037df3d08f916ab9.jpg,2048,2048,e-16,508,992,540,1072
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,key_C-Am,92,956,172,1088
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,clef_treble,92,956,140,1088
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,flat,788,988,804,1036
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,flat,1104,988,1120,1036
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,flat,1434,988,1450,1036
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,flat,1764,988,1780,1036
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,barline,1947,983,1953,1061
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,barline,930,983,938,1061
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,dynamics_crescendo,956,1106,1932,1130
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,a-16,956,982,988,1092
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,a-16,1283,981,1317,1094
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,a-16,1613,980,1647,1092
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1035,983,1069,1088
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1191,982,1237,1077
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1364,982,1400,1087
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1523,981,1566,1078
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1697,982,1731,1087
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-16,1850,981,1894,1077
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,b-16,1781,982,1811,1083
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,b-16,1453,982,1483,1081
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,b-16,1122,983,1154,1082
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,b-8,805,964,835,1062
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,b-8,181,962,234,1063
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,g-8,302,976,338,1063
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,g-8,554,982,586,1062
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,e-8,428,981,476,1071
Inv08_L_Line-12-_jpg.rf.273925bbef7e9a896dbc23e3223c6b45.jpg,2048,2048,c-8,675,977,727,1090
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,dynamics_crescendo,246,1074,1530,1122
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,dynamics_forte,1536,1086,1576,1134
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,barline,1940,999,1948,1077
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,barline,1060,985,1068,1063
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,clef_treble,102,942,150,1074
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,key_C-Am,103,944,185,1076
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,tie,167,958,205,966
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,c-16,245,969,279,1064
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,c-16,562,974,602,1068
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,c-16,1309,943,1355,1069
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,c-8,1542,947,1586,1073
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,c-16,1869,999,1915,1092
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,d-16,1824,998,1856,1086
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,d-16,299,971,333,1064
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,d-16,461,973,495,1056
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,d-16,623,974,657,1054
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-16,192,966,224,1060
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-16,345,970,387,1066
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-16,515,972,549,1064
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-16,679,976,713,1056
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-16,995,982,1037,1062
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,e-8,1731,994,1765,1076
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,f-16,407,964,441,1052
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,f-16,732,970,768,1058
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,f-16,896,970,928,1058
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,f-16,1083,974,1117,1062
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,g-8,1625,974,1672,1074
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,g-16,1481,972,1523,1072
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,g-16,1143,967,1177,1065
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,g-16,948,964,984,1060
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,g-16,781,961,821,1059
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,a-16,836,953,880,1059
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,a-16,1195,959,1237,1065
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,a-16,1369,961,1411,1067
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,b-16,1249,952,1295,1068
Inv01_Line-10-_jpg.rf.07c30256b90ef6726b90e3afde9d942c.jpg,2048,2048,b-16,1425,954,1467,1070
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,key_C-Am,93,957,175,1087
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,clef_treble,92,958,140,1086
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,barline,1051,982,1057,1058
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,barline,1945,983,1951,1057
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,dynamics_crescendo,1077,1104,1931,1128
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,183,980,213,1072
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,758,980,790,1072
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,d-16,328,979,360,1062
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,542,978,574,1066
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,964,979,1008,1061
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1280,980,1324,1075
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1565,978,1612,1075
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1856,980,1903,1074
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,a-16,1652,978,1684,1091
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,b-16,1508,978,1540,1081
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,a-16,1364,979,1396,1089
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,b-16,1220,980,1252,1078
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,a-16,1077,981,1109,1092
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,470,978,502,1072
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,832,981,864,1068
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1148,980,1180,1086
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1436,979,1468,1085
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,c-16,1724,978,1756,1085
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,254,978,286,1066
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,389,977,430,1059
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,d-16,614,978,646,1060
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,e-16,680,977,720,1059
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,d-16,904,978,936,1060
Inv08_L_Line-3-_jpg.rf.305663459e669eecbcb66e228d610176.jpg,2048,2048,b-16,1796,977,1828,1077
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,key_C-Am,98,939,182,1069
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,clef_treble,98,939,146,1069
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,barline,962,978,970,1054
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,barline,1934,994,1942,1070
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,flat,187,986,205,1034
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,flat,565,994,583,1042
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,sharp,1833,1033,1855,1083
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,f-16,1854,978,1886,1070
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,g-16,1774,976,1806,1070
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,a-16,1696,975,1728,1068
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,g-16,1619,974,1666,1066
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,a-16,1526,987,1572,1103
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,b-16,1460,986,1492,1103
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,c-16,1380,984,1412,1099
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,b-16,1302,984,1334,1097
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,c-16,1207,981,1254,1080
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,d-16,1144,979,1176,1077
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,e-16,1066,980,1098,1075
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,d-16,988,977,1020,1071
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,a-8,814,975,866,1077
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,c-8,708,971,740,1069
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,g-8,585,970,615,1049
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,a-8,456,964,504,1045
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,d-8,332,965,364,1063
Inv08_L_Line-4-_jpg.rf.147fa09a4ab2b1f184d34222f7c31eb6.jpg,2048,2048,g-8,205,964,254,1044
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,key_C-Am,93,952,175,1084
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,clef_treble,92,952,140,1084
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,dynamics_forte,170,1082,210,1130
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,barline,588,982,596,1058
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,barline,1048,984,1056,1060
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,barline,1483,986,1489,1062
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,barline,1943,990,1949,1066
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,sharp,956,1024,976,1072
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,sharp,1848,1028,1868,1076
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,d-16,182,977,214,1073
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,d-16,615,943,662,1061
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,d-16,1074,981,1106,1077
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,d-16,1507,949,1548,1066
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,e-16,316,978,348,1078
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,e-16,1207,981,1241,1085
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,248,977,280,1077
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,450,979,482,1087
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,686,946,718,1061
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,1141,982,1175,1085
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,1341,979,1377,1095
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,b-16,1577,951,1611,1066
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,c-16,383,978,417,1083
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,c-16,758,951,790,1063
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,c-16,1276,980,1308,1092
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,c-16,1651,958,1685,1067
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,a-16,508,979,550,1091
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,a-16,830,956,864,1061
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,a-16,1399,982,1443,1097
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,a-16,1723,963,1757,1067
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,g-16,1796,969,1828,1067
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,g-16,902,962,934,1062
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,f-16,977,965,1007,1061
Inv03_Line-2-_jpg.rf.34f4e8868e8532f81fc9273c4af458bd.jpg,2048,2048,f-16,1871,973,1901,1069
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-16,1052,977,1092,1083
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-4,1744,976,1784,1084
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline_end,1924,977,1948,1055
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline,1424,977,1432,1055
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline,1111,977,1117,1055
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,barline,775,977,781,1055
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-8,183,953,231,1056
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,b-16,1240,974,1296,1094
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-16,1301,975,1343,1085
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,d-16,850,975,882,1073
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-8,247,962,289,1084
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-16,1657,975,1699,1085
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,f-16,422,976,466,1056
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,b-16,590,976,634,1092
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,a-8,1133,961,1180,1058
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,c-16,1452,976,1503,1084
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,key_C-Am,92,953,176,1083
Inv03_Line-14-_jpg.rf.01b48afc6874871f9d04570d84a73219.jpg,2048,2048,clef_treble,92,953,140,1083
