filename,width,height,class,xmin,ymin,xmax,ymax
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1801,962,1835,1070
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1368,962,1400,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,794,963,838,1094
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,a-32,322,949,368,1070
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1664,962,1704,1092
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,g-16,382,948,414,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,502,945,534,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1098,962,1150,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,1532,962,1579,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,936,963,968,1071
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,c-8,667,963,716,1068
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,key_C-Am,96,964,180,1096
Inv03_Line-12-_jpg.rf.40ecaf42ef87cca533a35ba8e25dc6e5.jpg,2048,2048,clef_treble,98,964,146,1096
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,key_C-Am,82,972,166,1104
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,clef_treble,82,972,130,1104
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,dynamics_forte,168,1110,208,1158
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,f-16,172,979,226,1079
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,317,974,351,1079
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,615,961,649,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,910,975,946,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,1208,962,1244,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,1505,976,1539,1081
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,a-16,1801,962,1835,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,g-16,1652,967,1688,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,g-16,1059,969,1093,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,g-16,468,967,500,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,f-16,764,981,819,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,f-16,1357,978,1406,1080
Inv08_L_Line-13-_jpg.rf.ec1e426084db47e2020aa1089a7383ed.jpg,2048,2048,barline,1952,996,1960,1076
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,clef_treble,10,941,65,1089
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,c-4,103,969,149,1088
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,d-4,193,968,230,1082
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,e-4,276,966,312,1070
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,f-4,357,967,395,1062
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,g-4,471,962,511,1062
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,a-4,555,956,594,1063
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,b-4,639,969,674,1080
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,c-4,723,965,755,1076
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,d-4,836,968,869,1071
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,e-4,920,963,954,1065
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,f-4,1003,954,1035,1064
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,g-4,1084,946,1118,1064
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,c-8,1195,967,1246,1092
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,d-8,1256,967,1291,1081
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,e-8,1311,967,1345,1068
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,f-8,1364,968,1401,1063
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,g-8,1422,955,1457,1062
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,a-8,1478,953,1511,1061
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,b-8,1534,948,1568,1061
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,c-8,1589,942,1622,1060
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,d-8,1674,968,1706,1064
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,e-8,1728,967,1762,1063
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,f-8,1785,963,1818,1062
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,g-8,1840,948,1875,1059
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,barline,1173,974,1178,1059
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,barline,810,974,815,1058
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,barline,447,974,452,1058
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,barline,1647,974,1652,1058
-33-_png.rf.d7c459696fb2a58b404aac93689727ce.jpg,2048,2048,barline_end,2025,975,2048,1058
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,clef_treble,108,964,156,1096
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,key_C-Am,108,964,196,1096
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,g-8,198,980,247,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,8rest,300,1012,324,1044
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,4rest,402,996,422,1052
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,16rest,541,1012,571,1064
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,dynamics_piano,538,1084,574,1124
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,barline,1052,989,1060,1067
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,barline,1946,988,1954,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,8rest,1196,1012,1220,1044
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,4rest,1298,996,1318,1052
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,16rest,1437,1013,1467,1063
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,sharp,1074,1029,1094,1079
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,g-16,605,980,653,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,a-16,669,976,699,1069
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,b-16,733,966,763,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,b-16,925,962,955,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,a-16,861,958,891,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,c-16,797,952,846,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,g-16,989,971,1019,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,f-8,1094,988,1141,1068
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,a-16,1500,988,1532,1100
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,b-16,1564,988,1596,1092
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,c-16,1613,989,1659,1088
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,d-16,1691,988,1721,1084
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,b-16,1754,989,1786,1090
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,c-16,1818,988,1850,1092
Inv01_Line-4-_jpg.rf.272dc7b9d2c215dee9b8e229b54f33c1.jpg,2048,2048,a-16,1865,989,1914,1100
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,dynamics_crescendo,1565,1090,1923,1114
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,barline,1938,989,1946,1067
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,barline,1537,991,1543,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,barline,1080,989,1088,1067
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,barline,614,991,622,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,dynamics_mezzoforte,628,1082,684,1130
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,dynamics_diminuendo,400,1094,600,1118
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,d-16,184,946,231,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,d-16,716,990,744,1086
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,d-16,932,990,964,1086
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,d-16,1322,989,1354,1087
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,c-16,1863,955,1897,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,c-16,1457,987,1503,1097
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,c-16,998,987,1042,1093
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,c-16,254,951,286,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,b-16,324,958,356,1071
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,b-16,1794,958,1836,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,a-8,1678,965,1710,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,a-16,395,963,429,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,g-16,467,967,501,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,g-16,1105,988,1154,1072
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,g-8,1564,973,1619,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,e-16,1392,986,1424,1078
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,e-16,1248,987,1280,1077
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,e-16,860,988,892,1076
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,e-16,639,990,686,1078
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,f-16,540,972,572,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,f-16,786,990,818,1070
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,f-16,1175,987,1209,1069
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,key_C-Am,92,964,172,1096
Inv03_Line-11-_jpg.rf.5a43222e3741ebd2163eb1b37d4c4807.jpg,2048,2048,clef_treble,92,964,140,1096
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,clef_treble,96,959,144,1089
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,key_C-Am,96,959,184,1089
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,a-8,184,977,228,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,d-8,277,984,307,1080
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,c-8,373,986,403,1083
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,d-16,470,986,517,1079
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,b-16,548,966,590,1061
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,a-16,605,970,635,1061
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,g-16,663,976,693,1061
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,f-16,725,982,755,1061
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,sharp,704,1025,724,1075
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,e-16,781,984,825,1072
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,g-16,841,983,871,1061
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,f-16,902,976,930,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,sharp,880,1025,900,1075
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,a-16,957,972,987,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,barline,1018,984,1026,1064
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,dynamics_crescendo,546,1104,1726,1132
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,dynamics_diminuendo,1738,1081,1914,1107
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,barline,1928,985,1936,1063
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,g-16,1045,968,1085,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,b-16,1101,964,1131,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,a-16,1156,960,1188,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,c-16,1212,953,1244,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,b-16,1269,982,1299,1092
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,d-16,1326,982,1358,1088
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,c-16,1383,983,1413,1084
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,e-16,1424,982,1472,1080
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,d-16,1495,982,1525,1096
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,b-32,1552,983,1580,1098
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,c-32,1582,983,1620,1096
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,d-16,1622,982,1654,1096
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,g-16,1656,966,1710,1095
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,b-8,1736,966,1785,1062
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,a-16,1813,974,1855,1064
Inv01_Line-3-_jpg.rf.c4c70a9d1c5fba9f5cfcdbd551de1b08.jpg,2048,2048,g-16,1868,980,1900,1062
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,sharp,746,1021,766,1071
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,tie,908,1048,1052,1068
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,trill,1194,899,1226,929
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,sharp,1594,1030,1614,1078
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,sharp,1674,1022,1694,1070
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,barline,1936,989,1944,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,barline,1426,989,1434,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,barline,1012,989,1020,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,barline,616,989,624,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,dynamics_crescendo,1454,1090,1926,1114
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,key_C-Am,100,965,184,1095
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,clef_treble,100,965,148,1095
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,c-16,188,986,220,1082
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-16,258,985,290,1085
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,d-16,329,986,363,1087
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,c-16,402,985,434,1091
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-16,472,986,504,1095
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-16,530,985,576,1099
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-8,888,973,920,1066
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-16,1037,968,1081,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,g-8,766,970,798,1066
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-8,644,969,692,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-16,1116,969,1148,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,b-8,1193,967,1227,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-16,1347,967,1381,1067
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-16,1452,973,1497,1068
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,e-16,1531,972,1565,1075
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,f-16,1615,970,1645,1069
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,g-16,1695,970,1725,1069
Inv03_Line-6-_jpg.rf.27631b2566cc4a165bdbf5b90d7caffe.jpg,2048,2048,a-16,1773,968,1807,1068
